run_id,git_sha,scenario_family,transport,route_path,scenario,mode,bot_count,rps_target,rps_actual,duration_seconds,drain_timeout_seconds,max_in_flight,sent,received,send_errors,http_errors,pending_end,loss_percent,min_ms,mean_ms,p50_ms,p95_ms,p99_ms,max_ms,get_updates_calls,empty_get_updates_calls,max_get_updates_batch,mean_get_updates_batch
20260502T141505Z,f826cd8,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-5,longpoll,5,500,500.02,10,2,10000,5001,5001,0,0,0,0.00,10.66,11.52,11.49,12.20,12.58,15.08,5001,0,1,1.00
20260502T141505Z,f826cd8,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-10,longpoll,10,500,500.08,10,2,10000,5001,5001,0,0,0,0.00,10.83,11.19,11.14,11.51,12.02,14.75,5001,0,1,1.00
20260502T141505Z,f826cd8,overhead,webhook,/webhook,webhook-direct-1,webhook,1,1000,1000.08,10,2,10000,10001,10001,0,0,0,0.00,10.46,11.20,11.21,11.64,11.92,14.15,0,0,0,
20260502T141505Z,f826cd8,overhead,webhook,/webhook,webhook-tgin-1,webhook,1,1000,1000.07,10,2,10000,10001,10001,0,0,0,0.00,10.46,11.17,11.14,11.70,12.10,15.26,0,0,0,
20260502T141505Z,f826cd8,scale,webhook,/webhook,webhook-tgin-scale-2,webhook,2,1000,999.93,10,2,10000,10000,10000,0,0,0,0.00,10.50,11.07,10.99,11.68,11.84,13.93,0,0,0,
20260502T141505Z,f826cd8,scale,webhook,/webhook,webhook-tgin-scale-3,webhook,3,1000,999.98,10,2,10000,10000,10000,0,0,0,0.00,10.59,11.19,11.16,11.57,11.93,13.78,0,0,0,
20260502T141505Z,f826cd8,scale,webhook,/webhook,webhook-tgin-scale-5,webhook,5,1000,1000.00,10,2,10000,10001,10001,0,0,0,0.00,10.52,11.20,11.15,11.84,12.10,13.97,0,0,0,
20260502T141505Z,f826cd8,scale,webhook,/webhook,webhook-tgin-scale-10,webhook,10,1000,1000.03,10,2,10000,10001,10001,0,0,0,0.00,10.59,11.38,11.35,12.00,12.21,15.31,0,0,0,
20260502T141505Z,f826cd8,overhead,longpoll,/bot123:test/getUpdates,longpoll-direct-1,longpoll,1,1000,996.89,10,2,10000,9970,100,0,0,9870,99.00,20.50,110.95,59.87,146.56,153.73,3803.14,2406,2013,100,95.00
20260502T141505Z,f826cd8,overhead,longpoll,/bot1/getUpdates,longpoll-tgin-1,longpoll,1,1000,1000.06,10,2,10000,10001,10001,0,0,0,0.00,10.53,11.22,11.14,11.81,12.23,18.32,9554,0,2,1.05
20260502T141505Z,f826cd8,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-2,longpoll,2,1000,999.97,10,2,10000,10000,10000,0,0,0,0.00,10.55,11.23,11.18,11.78,11.99,15.52,9351,0,2,1.07
20260502T141505Z,f826cd8,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-3,longpoll,3,1000,1000.01,10,2,10000,10001,10001,0,0,0,0.00,10.57,11.35,11.35,11.73,11.92,14.82,9219,0,2,1.08
20260502T141505Z,f826cd8,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-5,longpoll,5,1000,1000.07,10,2,10000,10001,10001,0,0,0,0.00,10.56,11.28,11.24,11.86,12.16,14.73,9554,0,2,1.05
20260502T141505Z,f826cd8,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-10,longpoll,10,1000,1000.00,10,2,10000,10001,10001,0,0,0,0.00,10.75,11.64,11.62,12.35,12.87,15.35,9706,0,2,1.03
20260502T141505Z,f826cd8,overhead,webhook,/webhook,webhook-direct-1,webhook,1,2000,1999.97,10,2,10000,20001,20001,0,0,0,0.00,10.48,11.61,11.52,12.69,13.91,17.50,0,0,0,
20260502T141505Z,f826cd8,overhead,webhook,/webhook,webhook-tgin-1,webhook,1,2000,1999.73,10,2,10000,20000,20000,0,0,0,0.00,10.46,11.50,11.42,12.32,13.36,19.63,0,0,0,
20260502T141505Z,f826cd8,scale,webhook,/webhook,webhook-tgin-scale-2,webhook,2,2000,1999.85,10,2,10000,20001,20001,0,0,0,0.00,10.46,11.20,11.18,11.66,11.97,15.94,0,0,0,
20260502T141505Z,f826cd8,scale,webhook,/webhook,webhook-tgin-scale-3,webhook,3,2000,1999.83,10,2,10000,19999,19999,0,0,0,0.00,10.50,11.15,11.10,11.75,11.96,14.54,0,0,0,
20260502T141505Z,f826cd8,scale,webhook,/webhook,webhook-tgin-scale-5,webhook,5,2000,1999.75,10,2,10000,20000,20000,0,0,0,0.00,10.50,11.23,11.21,11.77,12.09,14.14,0,0,0,
20260502T141505Z,f826cd8,scale,webhook,/webhook,webhook-tgin-scale-10,webhook,10,2000,1999.89,10,2,10000,20000,20000,0,0,0,0.00,10.54,11.32,11.28,11.94,12.18,14.11,0,0,0,
20260502T141505Z,f826cd8,overhead,longpoll,/bot123:test/getUpdates,longpoll-direct-1,longpoll,1,2000,1996.96,10,2,10000,19971,100,0,0,19871,99.50,25.50,79.33,64.42,159.74,161.28,182.78,2172,1783,100,96.15
20260502T141505Z,f826cd8,overhead,longpoll,/bot1/getUpdates,longpoll-tgin-1,longpoll,1,2000,1999.80,10,2,10000,20000,20000,0,0,0,0.00,10.62,11.99,11.53,13.05,27.63,40.13,11228,0,4,1.78
20260502T141505Z,f826cd8,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-2,longpoll,2,2000,1999.90,10,2,10000,20001,20001,0,0,0,0.00,10.54,11.23,11.14,11.78,12.15,18.48,10318,0,4,1.94
20260502T141505Z,f826cd8,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-3,longpoll,3,2000,1999.87,10,2,10000,19999,19999,0,0,0,0.00,10.54,11.16,11.10,11.70,11.94,15.57,9951,0,4,2.01
20260502T141505Z,f826cd8,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-5,longpoll,5,2000,1999.93,10,2,10000,20000,20000,0,0,0,0.00,10.59,11.26,11.21,11.83,12.06,15.45,9955,0,4,2.01
20260502T141505Z,f826cd8,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-10,longpoll,10,2000,1999.78,10,2,10000,19999,19999,0,0,0,0.00,10.64,11.40,11.36,12.03,12.40,15.72,9830,0,4,2.03
20260502T141505Z,f826cd8,overhead,webhook,/webhook,webhook-direct-1,webhook,1,5000,3997.13,10,2,10000,39974,2520,8253,0,29201,93.70,13.90,1476.59,546.30,5808.13,6426.62,7266.30,0,0,0,
20260502T141505Z,f826cd8,overhead,webhook,/webhook,webhook-tgin-1,webhook,1,5000,3669.27,10,2,10000,36700,30779,0,0,5921,16.13,17.50,2665.98,2867.20,4284.41,4329.47,4337.66,0,0,0,
20260502T141505Z,f826cd8,scale,webhook,/webhook,webhook-tgin-scale-2,webhook,2,5000,4962.02,10,2,10000,49622,49622,0,0,0,0.00,13.61,282.87,303.36,603.65,616.45,631.29,0,0,0,
20260502T141505Z,f826cd8,scale,webhook,/webhook,webhook-tgin-scale-3,webhook,3,5000,4999.49,10,2,10000,49996,49996,0,0,0,0.00,10.49,11.39,11.35,12.13,13.16,18.05,0,0,0,
20260502T141505Z,f826cd8,scale,webhook,/webhook,webhook-tgin-scale-5,webhook,5,5000,4999.54,10,2,10000,49997,49997,0,0,0,0.00,10.51,11.29,11.25,11.87,12.24,16.30,0,0,0,
20260502T141505Z,f826cd8,scale,webhook,/webhook,webhook-tgin-scale-10,webhook,10,5000,4999.61,10,2,10000,49999,49999,0,0,0,0.00,10.57,11.43,11.40,12.11,12.49,15.56,0,0,0,
20260502T141505Z,f826cd8,overhead,longpoll,/bot123:test/getUpdates,longpoll-direct-1,longpoll,1,5000,4987.68,10,2,10000,49882,100,0,0,49782,99.80,25.41,110.20,79.23,201.34,201.60,201.73,2541,2154,100,97.68
20260502T141505Z,f826cd8,overhead,longpoll,/bot1/getUpdates,longpoll-tgin-1,longpoll,1,5000,4992.64,10,2,10000,49931,6981,0,0,42950,86.02,21.31,1041.10,691.20,2715.65,3250.18,3254.27,10780,0,10,4.63
20260502T141505Z,f826cd8,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-2,longpoll,2,5000,4999.36,10,2,10000,49996,49996,0,0,0,0.00,10.82,13.03,12.50,14.87,28.27,61.92,15137,0,10,3.30
20260502T141505Z,f826cd8,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-3,longpoll,3,5000,4999.36,10,2,10000,50000,50000,0,0,0,0.00,10.56,11.42,11.34,12.18,13.10,18.86,13369,0,10,3.74
20260502T141505Z,f826cd8,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-5,longpoll,5,5000,4999.49,10,2,10000,50001,50001,0,0,0,0.00,10.54,11.34,11.27,11.94,12.39,17.25,11612,0,10,4.31
20260502T141505Z,f826cd8,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-10,longpoll,10,5000,4999.58,10,2,10000,49998,49998,0,0,0,0.00,10.62,11.46,11.45,12.14,12.49,17.33,11491,0,12,4.35
20260502T141505Z,f826cd8,overhead,webhook,/webhook,webhook-direct-1,webhook,1,8000,4364.03,10,2,10000,43646,2011,12117,0,29518,95.39,31.14,1997.67,805.38,7323.65,8077.31,8396.80,0,0,0,
20260502T141505Z,f826cd8,overhead,webhook,/webhook,webhook-tgin-1,webhook,1,8000,3639.99,10,2,10000,36403,30392,0,0,6011,16.51,21.31,3140.33,3885.05,4403.20,4407.30,4411.39,0,0,0,
20260502T141505Z,f826cd8,scale,webhook,/webhook,webhook-tgin-scale-2,webhook,2,8000,5787.23,10,2,10000,57873,56466,0,0,1407,2.43,15.34,1762.87,2260.99,2428.93,2443.26,2447.36,0,0,0,
20260502T141505Z,f826cd8,scale,webhook,/webhook,webhook-tgin-scale-3,webhook,3,8000,7592.06,10,2,10000,75923,75923,0,0,0,0.00,13.15,932.18,936.96,1762.30,1779.71,1799.17,0,0,0,
20260502T141505Z,f826cd8,scale,webhook,/webhook,webhook-tgin-scale-5,webhook,5,8000,7980.70,10,2,10000,79813,79813,0,0,0,0.00,10.51,11.49,11.31,12.74,15.14,35.17,0,0,0,
20260502T141505Z,f826cd8,scale,webhook,/webhook,webhook-tgin-scale-10,webhook,10,8000,7999.21,10,2,10000,79993,79993,0,0,0,0.00,10.53,11.45,11.41,12.21,12.65,40.13,0,0,0,
20260502T141505Z,f826cd8,overhead,longpoll,/bot123:test/getUpdates,longpoll-direct-1,longpoll,1,8000,7983.43,10,2,10000,79839,100,0,0,79739,99.87,51.94,90.83,103.04,104.77,172.54,199.55,1514,1137,100,98.46
20260502T141505Z,f826cd8,overhead,longpoll,/bot1/getUpdates,longpoll-tgin-1,longpoll,1,8000,7966.75,10,2,10000,79674,5415,0,0,74259,93.20,20.22,2796.54,2775.04,6021.12,6115.33,6115.33,11673,0,16,6.83
20260502T141505Z,f826cd8,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-2,longpoll,2,8000,7965.66,10,2,10000,79665,43212,0,0,36453,45.76,16.75,5108.27,7417.85,9912.32,10608.64,10772.48,12356,0,16,6.45
20260502T141505Z,f826cd8,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-3,longpoll,3,8000,7970.20,10,2,10000,79706,79706,0,0,0,0.00,11.23,13.79,13.00,16.41,32.46,95.55,15838,0,15,5.03
20260502T141505Z,f826cd8,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-5,longpoll,5,8000,7999.23,10,2,10000,79993,79993,0,0,0,0.00,10.57,11.50,11.36,12.60,13.99,29.31,14201,0,16,5.63
20260502T141505Z,f826cd8,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-10,longpoll,10,8000,7999.15,10,2,10000,79999,79999,0,0,0,0.00,10.63,11.53,11.50,12.28,12.97,52.86,13558,0,16,5.90
20260502T141505Z,f826cd8,overhead,webhook,/webhook,webhook-direct-1,webhook,1,10000,4565.22,10,2,10000,45656,1851,13323,0,30482,95.95,32.54,2362.46,1263.62,7577.60,9338.88,9347.07,0,0,0,
20260502T141505Z,f826cd8,overhead,webhook,/webhook,webhook-tgin-1,webhook,1,10000,3660.92,10,2,10000,36611,30603,0,0,6008,16.41,21.66,3211.67,4222.98,4390.91,4399.10,4407.30,0,0,0,
20260502T141505Z,f826cd8,scale,webhook,/webhook,webhook-tgin-scale-2,webhook,2,10000,5708.91,10,2,10000,57091,55052,0,0,2039,3.57,16.62,1909.96,2357.25,2426.88,2471.93,2480.13,0,0,0,
20260502T141505Z,f826cd8,scale,webhook,/webhook,webhook-tgin-scale-3,webhook,3,10000,7566.39,10,2,10000,75667,75667,0,0,0,0.00,11.84,1318.44,1673.21,1773.57,1786.88,1796.10,0,0,0,
20260502T141505Z,f826cd8,scale,webhook,/webhook,webhook-tgin-scale-5,webhook,5,10000,9975.21,10,2,10000,99756,99756,0,0,0,0.00,10.54,31.37,15.69,111.87,125.69,166.53,0,0,0,
20260502T141505Z,f826cd8,scale,webhook,/webhook,webhook-tgin-scale-10,webhook,10,10000,9999.07,10,2,10000,99999,99999,0,0,0,0.00,10.58,11.51,11.50,12.17,13.08,45.60,0,0,0,
20260502T141505Z,f826cd8,overhead,longpoll,/bot123:test/getUpdates,longpoll-direct-1,longpoll,1,10000,9973.38,10,2,10000,99734,100,0,0,99634,99.90,60.45,94.21,102.46,104.06,174.08,197.63,1799,1427,100,98.71
20260502T141505Z,f826cd8,overhead,longpoll,/bot1/getUpdates,longpoll-tgin-1,longpoll,1,10000,9956.14,10,2,10000,99569,5149,0,0,94420,94.83,28.93,3437.80,3387.39,7274.49,7397.38,7401.47,12820,0,20,7.77
20260502T141505Z,f826cd8,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-2,longpoll,2,10000,9978.66,10,2,10000,99799,12143,0,0,87656,87.83,16.70,1253.50,1092.61,3006.46,3125.25,3160.06,13147,0,20,7.59
20260502T141505Z,f826cd8,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-3,longpoll,3,10000,9972.13,10,2,10000,99724,97327,0,0,2397,2.40,12.78,3422.13,3354.62,8560.64,9805.82,10166.27,14012,0,20,7.12
20260502T141505Z,f826cd8,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-5,longpoll,5,10000,9980.98,10,2,10000,99816,99816,0,0,0,0.00,10.67,12.14,11.85,13.78,17.57,64.54,16362,0,13,6.10
20260502T141505Z,f826cd8,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-10,longpoll,10,10000,9967.17,10,2,10000,99680,99680,0,0,0,0.00,10.62,11.67,11.55,12.34,13.77,69.50,14291,0,29,6.98
