run_id,git_sha,scenario_family,transport,route_path,scenario,mode,bot_count,rps_target,rps_actual,duration_seconds,drain_timeout_seconds,max_in_flight,sent,received,send_errors,http_errors,pending_end,loss_percent,min_ms,mean_ms,p50_ms,p95_ms,p99_ms,max_ms,get_updates_calls,empty_get_updates_calls,max_get_updates_batch,mean_get_updates_batch
20260616T085328Z,bbef699,overhead,longpoll,/bot1/getUpdates,longpoll-tgin-1,longpoll,1,500,500.02,30,2,10000,15001,15001,0,0,0,0.00,10.54,11.28,11.13,12.10,12.96,15.83,15000,0,2,1.00
20260616T085328Z,bbef699,overhead,longpoll,/bot1/getUpdates,longpoll-tgin-1,longpoll,1,500,500.00,30,2,10000,15001,15001,0,0,0,0.00,10.54,11.29,11.16,12.10,12.72,16.64,15001,0,1,1.00
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-2,longpoll,2,500,500.02,30,2,10000,15001,15001,0,0,0,0.00,10.70,11.59,11.52,12.40,12.95,14.62,15001,0,1,1.00
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-2,longpoll,2,500,500.01,30,2,10000,15001,15001,0,0,0,0.00,10.70,11.58,11.49,12.44,13.05,16.40,15001,0,1,1.00
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-2,longpoll,2,500,500.02,30,2,10000,15001,15001,0,0,0,0.00,10.67,11.58,11.49,12.40,13.02,15.70,15001,0,1,1.00
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-3,longpoll,3,500,500.02,30,2,10000,15001,15001,0,0,0,0.00,10.66,11.67,11.65,12.49,13.14,16.43,15001,0,1,1.00
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-3,longpoll,3,500,500.00,30,2,10000,15001,15001,0,0,0,0.00,10.69,11.66,11.64,12.44,13.09,16.14,15001,0,1,1.00
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-3,longpoll,3,500,500.03,30,2,10000,15001,15001,0,0,0,0.00,10.64,11.68,11.65,12.47,13.09,15.44,15001,0,1,1.00
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-5,longpoll,5,500,500.02,30,2,10000,15001,15001,0,0,0,0.00,10.70,11.78,11.73,12.81,13.45,19.42,15000,0,2,1.00
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-5,longpoll,5,500,500.02,30,2,10000,15001,15001,0,0,0,0.00,10.70,11.75,11.72,12.69,13.22,17.42,14998,0,2,1.00
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-5,longpoll,5,500,500.00,30,2,10000,15001,15001,0,0,0,0.00,10.69,11.77,11.73,12.69,13.26,15.49,15000,0,2,1.00
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-10,longpoll,10,500,499.89,30,2,10000,14997,14997,0,0,0,0.00,10.88,11.58,11.38,12.57,13.49,18.27,14992,0,2,1.00
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-10,longpoll,10,500,500.03,30,2,10000,15001,15001,0,0,0,0.00,10.86,11.61,11.44,12.57,13.58,18.19,14995,0,2,1.00
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-10,longpoll,10,500,500.01,30,2,10000,15001,15001,0,0,0,0.00,10.86,11.56,11.37,12.52,13.22,16.57,14997,0,2,1.00
20260616T085328Z,bbef699,overhead,webhook,/webhook,webhook-direct-1,webhook,1,1000,1000.00,30,2,10000,30000,30000,0,0,0,0.00,10.46,11.30,11.24,12.03,13.02,21.10,0,0,0,
20260616T085328Z,bbef699,overhead,webhook,/webhook,webhook-direct-1,webhook,1,1000,999.99,30,2,10000,30001,30001,0,0,0,0.00,10.42,11.27,11.21,11.98,12.83,16.82,0,0,0,
20260616T085328Z,bbef699,overhead,webhook,/webhook,webhook-direct-1,webhook,1,1000,1000.02,30,2,10000,30001,30001,0,0,0,0.00,10.44,11.27,11.20,12.01,12.99,17.20,0,0,0,
20260616T085328Z,bbef699,overhead,webhook,/webhook,webhook-tgin-1,webhook,1,1000,999.98,30,2,10000,30001,30001,0,0,0,0.00,10.50,11.34,11.21,12.28,13.81,30.56,0,0,0,
20260616T085328Z,bbef699,overhead,webhook,/webhook,webhook-tgin-1,webhook,1,1000,999.97,30,2,10000,30000,30000,0,0,0,0.00,10.48,11.31,11.20,12.22,13.34,20.16,0,0,0,
20260616T085328Z,bbef699,overhead,webhook,/webhook,webhook-tgin-1,webhook,1,1000,999.96,30,2,10000,30001,30001,0,0,0,0.00,10.48,11.30,11.20,12.16,13.09,25.95,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-2,webhook,2,1000,1000.01,30,2,10000,30001,30001,0,0,0,0.00,10.50,11.25,11.15,12.06,12.58,18.51,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-2,webhook,2,1000,1000.03,30,2,10000,30001,30001,0,0,0,0.00,10.49,11.24,11.13,12.09,12.63,15.05,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-2,webhook,2,1000,999.99,30,2,10000,30000,30000,0,0,0,0.00,10.48,11.25,11.14,12.10,12.64,14.68,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-3,webhook,3,1000,999.99,30,2,10000,30001,30001,0,0,0,0.00,10.53,11.42,11.31,12.27,12.77,14.64,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-3,webhook,3,1000,1000.01,30,2,10000,30001,30001,0,0,0,0.00,10.54,11.41,11.31,12.25,12.81,16.12,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-3,webhook,3,1000,1000.00,30,2,10000,30000,30000,0,0,0,0.00,10.55,11.41,11.31,12.23,12.77,15.18,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-5,webhook,5,1000,1000.00,30,2,10000,30000,30000,0,0,0,0.00,10.54,11.53,11.46,12.57,13.17,15.84,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-5,webhook,5,1000,999.99,30,2,10000,30000,30000,0,0,0,0.00,10.57,11.55,11.46,12.60,13.30,18.51,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-5,webhook,5,1000,1000.00,30,2,10000,30000,30000,0,0,0,0.00,10.54,11.53,11.46,12.52,13.12,16.50,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-10,webhook,10,1000,1000.00,30,2,10000,30001,30001,0,0,0,0.00,10.66,11.83,11.78,12.99,13.97,17.57,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-10,webhook,10,1000,1000.01,30,2,10000,30001,30001,0,0,0,0.00,10.66,11.79,11.75,12.89,13.75,17.98,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-10,webhook,10,1000,999.76,30,2,10000,29993,29993,0,0,0,0.00,10.73,11.87,11.82,12.97,13.83,21.26,0,0,0,
20260616T085328Z,bbef699,overhead,longpoll,/bot123:test/getUpdates,longpoll-direct-1,longpoll,1,1000,998.95,30,2,10000,29969,99,0,0,29870,99.67,17.01,66.14,62.34,131.71,135.81,135.81,2452,1627,100,97.59
20260616T085328Z,bbef699,overhead,longpoll,/bot123:test/getUpdates,longpoll-direct-1,longpoll,1,1000,998.79,30,2,10000,29964,100,0,0,29864,99.67,15.89,87.65,69.50,169.09,172.41,172.67,2811,1999,100,97.52
20260616T085328Z,bbef699,overhead,longpoll,/bot123:test/getUpdates,longpoll-direct-1,longpoll,1,1000,998.89,30,2,10000,29967,100,0,0,29867,99.67,18.88,72.88,66.81,103.94,204.16,205.18,2544,1765,100,97.84
20260616T085328Z,bbef699,overhead,longpoll,/bot1/getUpdates,longpoll-tgin-1,longpoll,1,1000,1000.03,30,2,10000,30001,30001,0,0,0,0.00,10.59,11.89,11.64,13.71,16.77,27.12,29229,0,2,1.03
20260616T085328Z,bbef699,overhead,longpoll,/bot1/getUpdates,longpoll-tgin-1,longpoll,1,1000,1000.00,30,2,10000,30000,30000,0,0,0,0.00,10.47,11.42,11.28,12.46,14.26,21.61,28868,0,2,1.04
20260616T085328Z,bbef699,overhead,longpoll,/bot1/getUpdates,longpoll-tgin-1,longpoll,1,1000,1000.00,30,2,10000,30000,30000,0,0,0,0.00,10.50,11.44,11.31,12.49,13.95,20.34,28914,0,2,1.04
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-2,longpoll,2,1000,1000.00,30,2,10000,30001,30001,0,0,0,0.00,10.50,11.29,11.21,12.07,12.70,15.32,28671,0,2,1.05
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-2,longpoll,2,1000,999.99,30,2,10000,30000,30000,0,0,0,0.00,10.51,11.31,11.22,12.07,12.72,17.01,28594,0,3,1.05
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-2,longpoll,2,1000,999.98,30,2,10000,30001,30001,0,0,0,0.00,10.54,11.34,11.26,12.17,12.86,16.91,28579,0,2,1.05
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-3,longpoll,3,1000,1000.00,30,2,10000,30000,30000,0,0,0,0.00,10.54,11.48,11.40,12.30,12.88,15.46,28723,0,2,1.04
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-3,longpoll,3,1000,1000.00,30,2,10000,30001,30001,0,0,0,0.00,10.57,11.48,11.40,12.29,12.86,16.08,28759,0,2,1.04
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-3,longpoll,3,1000,1000.02,30,2,10000,30001,30001,0,0,0,0.00,10.54,11.49,11.41,12.32,12.94,18.02,28674,0,2,1.05
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-5,longpoll,5,1000,999.99,30,2,10000,30001,30001,0,0,0,0.00,10.58,11.60,11.54,12.63,13.20,16.46,28824,0,3,1.04
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-5,longpoll,5,1000,999.98,30,2,10000,30000,30000,0,0,0,0.00,10.59,11.57,11.51,12.57,13.10,15.26,28765,0,3,1.04
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-5,longpoll,5,1000,1000.00,30,2,10000,30001,30001,0,0,0,0.00,10.61,11.63,11.57,12.62,13.18,16.62,28812,0,2,1.04
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-10,longpoll,10,1000,999.99,30,2,10000,30000,30000,0,0,0,0.00,10.71,11.91,11.85,13.03,13.94,18.93,28873,0,4,1.04
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-10,longpoll,10,1000,999.99,30,2,10000,30000,30000,0,0,0,0.00,10.74,11.89,11.83,13.02,13.78,20.72,28821,0,5,1.04
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-10,longpoll,10,1000,1000.01,30,2,10000,30001,30001,0,0,0,0.00,10.69,11.90,11.82,13.09,14.19,25.49,28835,0,4,1.04
20260616T085328Z,bbef699,overhead,webhook,/webhook,webhook-direct-1,webhook,1,2000,1998.02,30,2,10000,59942,59942,0,0,0,0.00,10.49,14.43,11.89,28.91,60.03,100.48,0,0,0,
20260616T085328Z,bbef699,overhead,webhook,/webhook,webhook-direct-1,webhook,1,2000,1998.46,30,2,10000,59955,59955,0,0,0,0.00,10.50,16.90,11.95,47.33,81.34,169.47,0,0,0,
20260616T085328Z,bbef699,overhead,webhook,/webhook,webhook-direct-1,webhook,1,2000,1996.27,30,2,10000,59889,59889,0,0,0,0.00,10.50,430.01,12.86,3649.53,6643.71,7786.49,0,0,0,
20260616T085328Z,bbef699,overhead,webhook,/webhook,webhook-tgin-1,webhook,1,2000,1999.98,30,2,10000,60001,60001,0,0,0,0.00,10.46,13.96,11.74,26.91,45.70,77.18,0,0,0,
20260616T085328Z,bbef699,overhead,webhook,/webhook,webhook-tgin-1,webhook,1,2000,1999.91,30,2,10000,59999,59999,0,0,0,0.00,10.44,15.74,11.89,35.01,83.84,124.61,0,0,0,
20260616T085328Z,bbef699,overhead,webhook,/webhook,webhook-tgin-1,webhook,1,2000,1999.92,30,2,10000,60000,60000,0,0,0,0.00,10.50,15.06,11.86,33.47,68.80,100.03,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-2,webhook,2,2000,1999.95,30,2,10000,60001,60001,0,0,0,0.00,10.47,11.54,11.27,12.49,16.98,46.81,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-2,webhook,2,2000,1999.93,30,2,10000,59998,59998,0,0,0,0.00,10.48,11.36,11.25,12.32,13.63,18.99,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-2,webhook,2,2000,1999.97,30,2,10000,60001,60001,0,0,0,0.00,10.46,11.37,11.26,12.38,13.56,20.78,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-3,webhook,3,2000,1999.95,30,2,10000,59999,59999,0,0,0,0.00,10.48,11.35,11.25,12.27,13.10,19.12,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-3,webhook,3,2000,1999.96,30,2,10000,59999,59999,0,0,0,0.00,10.46,11.31,11.23,12.16,12.80,18.54,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-3,webhook,3,2000,1999.97,30,2,10000,60000,60000,0,0,0,0.00,10.46,11.31,11.21,12.22,12.96,16.54,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-5,webhook,5,2000,1999.96,30,2,10000,60000,60000,0,0,0,0.00,10.50,11.43,11.33,12.41,13.13,18.29,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-5,webhook,5,2000,1999.94,30,2,10000,60000,60000,0,0,0,0.00,10.50,11.45,11.33,12.49,13.46,27.63,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-5,webhook,5,2000,1999.92,30,2,10000,60001,60001,0,0,0,0.00,10.50,11.45,11.34,12.50,13.39,20.34,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-10,webhook,10,2000,1999.95,30,2,10000,59999,59999,0,0,0,0.00,10.57,11.74,11.69,12.86,13.70,18.41,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-10,webhook,10,2000,1999.99,30,2,10000,60001,60001,0,0,0,0.00,10.58,11.73,11.66,12.83,13.63,19.90,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-10,webhook,10,2000,1999.55,30,2,10000,59989,59989,0,0,0,0.00,10.56,11.69,11.62,12.82,13.62,17.23,0,0,0,
20260616T085328Z,bbef699,overhead,longpoll,/bot123:test/getUpdates,longpoll-direct-1,longpoll,1,2000,1998.09,30,2,10000,59944,100,0,0,59844,99.83,16.74,73.34,60.13,149.50,152.45,152.57,4225,3292,100,98.56
20260616T085328Z,bbef699,overhead,longpoll,/bot123:test/getUpdates,longpoll-direct-1,longpoll,1,2000,1998.57,30,2,10000,59958,100,0,0,59858,99.83,28.22,54.29,52.77,73.92,75.07,75.14,2994,2075,100,98.52
20260616T085328Z,bbef699,overhead,longpoll,/bot123:test/getUpdates,longpoll-direct-1,longpoll,1,2000,1998.49,30,2,10000,59956,99,0,0,59857,99.83,25.09,69.04,52.03,152.57,154.75,154.75,3377,2436,100,98.67
20260616T085328Z,bbef699,overhead,longpoll,/bot1/getUpdates,longpoll-tgin-1,longpoll,1,2000,1997.45,30,2,10000,59926,59926,0,0,0,0.00,10.60,12.74,11.75,16.77,24.86,130.05,33241,0,4,1.80
20260616T085328Z,bbef699,overhead,longpoll,/bot1/getUpdates,longpoll-tgin-1,longpoll,1,2000,1998.70,30,2,10000,59962,59962,0,0,0,0.00,10.53,12.72,11.78,16.80,26.89,89.34,33212,0,4,1.81
20260616T085328Z,bbef699,overhead,longpoll,/bot1/getUpdates,longpoll-tgin-1,longpoll,1,2000,1998.49,30,2,10000,59957,59957,0,0,0,0.00,10.54,12.74,11.73,17.89,27.79,76.80,32743,0,4,1.83
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-2,longpoll,2,2000,1999.90,30,2,10000,59998,59998,0,0,0,0.00,10.50,11.37,11.26,12.26,13.71,24.29,30837,0,4,1.95
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-2,longpoll,2,2000,1999.95,30,2,10000,60000,60000,0,0,0,0.00,10.50,11.41,11.26,12.46,14.34,26.35,30912,0,5,1.94
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-2,longpoll,2,2000,1999.94,30,2,10000,60000,60000,0,0,0,0.00,10.50,11.37,11.23,12.37,13.66,23.18,30835,0,4,1.95
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-3,longpoll,3,2000,1999.96,30,2,10000,59999,59999,0,0,0,0.00,10.54,11.34,11.21,12.28,13.06,18.11,30719,0,4,1.95
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-3,longpoll,3,2000,1999.95,30,2,10000,60000,60000,0,0,0,0.00,10.54,11.32,11.20,12.25,12.99,18.56,30652,0,4,1.96
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-3,longpoll,3,2000,1999.94,30,2,10000,60000,60000,0,0,0,0.00,10.52,11.33,11.21,12.27,13.07,17.57,30620,0,4,1.96
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-5,longpoll,5,2000,1999.95,30,2,10000,60000,60000,0,0,0,0.00,10.56,11.50,11.41,12.48,13.18,16.41,30299,0,4,1.98
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-5,longpoll,5,2000,1999.96,30,2,10000,60000,60000,0,0,0,0.00,10.56,11.52,11.44,12.53,13.24,17.93,30347,0,6,1.98
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-5,longpoll,5,2000,1999.96,30,2,10000,60001,60001,0,0,0,0.00,10.55,11.52,11.42,12.54,13.32,17.95,30247,0,4,1.98
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-10,longpoll,10,2000,1999.95,30,2,10000,60000,60000,0,0,0,0.00,10.64,11.96,11.84,13.34,14.68,24.64,30306,0,9,1.98
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-10,longpoll,10,2000,1999.23,30,2,10000,59977,59977,0,0,0,0.00,10.63,11.89,11.80,13.18,14.32,25.71,30109,0,9,1.99
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-10,longpoll,10,2000,1999.06,30,2,10000,59974,59974,0,0,0,0.00,10.59,11.97,11.81,13.53,15.35,28.32,30153,0,11,1.99
20260616T085328Z,bbef699,overhead,webhook,/webhook,webhook-direct-1,webhook,1,5000,4190.81,30,2,10000,125729,11620,57423,0,56686,90.76,20.21,21409.60,30195.71,30982.14,31064.06,31113.22,0,0,0,
20260616T085328Z,bbef699,overhead,webhook,/webhook,webhook-direct-1,webhook,1,5000,4234.73,30,2,10000,127044,8545,57242,0,61257,93.27,18.40,18493.54,30703.62,31326.21,31391.74,31490.05,0,0,0,
20260616T085328Z,bbef699,overhead,webhook,/webhook,webhook-direct-1,webhook,1,5000,4127.45,30,2,10000,123825,15091,58486,0,50248,87.81,20.06,22882.57,29605.89,30638.08,30785.53,30818.30,0,0,0,
20260616T085328Z,bbef699,overhead,webhook,/webhook,webhook-tgin-1,webhook,1,5000,2812.24,30,2,10000,84369,78067,0,0,6302,7.47,16.45,3874.73,4485.12,4595.71,4628.48,4648.96,0,0,0,
20260616T085328Z,bbef699,overhead,webhook,/webhook,webhook-tgin-1,webhook,1,5000,2801.68,30,2,10000,84053,78064,0,0,5989,7.13,19.42,3882.50,4505.60,4665.34,4710.40,4730.88,0,0,0,
20260616T085328Z,bbef699,overhead,webhook,/webhook,webhook-tgin-1,webhook,1,5000,2780.02,30,2,10000,83403,76945,0,0,6458,7.74,18.40,3912.14,4489.22,4710.40,4751.36,4796.41,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-2,webhook,2,5000,4296.06,30,2,10000,128882,125840,0,0,3042,2.36,14.52,2218.81,2682.88,2992.13,3055.61,3090.43,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-2,webhook,2,5000,4328.50,30,2,10000,129856,126582,0,0,3274,2.52,14.26,2179.27,2650.11,2848.77,2936.83,2988.03,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-2,webhook,2,5000,4272.82,30,2,10000,128189,124989,0,0,3200,2.50,15.02,2220.65,2760.70,2914.30,2975.74,2994.18,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-3,webhook,3,5000,4992.86,30,2,10000,149786,149786,0,0,0,0.00,10.47,34.86,12.83,128.19,173.57,212.74,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-3,webhook,3,5000,4999.80,30,2,10000,149999,149999,0,0,0,0.00,10.46,37.02,16.17,113.34,152.83,243.71,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-3,webhook,3,5000,4995.65,30,2,10000,149872,149872,0,0,0,0.00,10.46,31.65,12.48,111.17,166.40,202.75,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-5,webhook,5,5000,4999.86,30,2,10000,149999,149999,0,0,0,0.00,10.45,13.24,11.44,21.26,58.46,77.38,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-5,webhook,5,5000,4999.87,30,2,10000,150001,150001,0,0,0,0.00,10.44,13.12,11.44,20.67,56.35,85.38,0,0,0,
