run_id,git_sha,scenario_family,transport,route_path,scenario,mode,bot_count,rps_target,rps_actual,duration_seconds,drain_timeout_seconds,max_in_flight,sent,received,send_errors,http_errors,pending_end,loss_percent,min_ms,mean_ms,p50_ms,p95_ms,p99_ms,max_ms,get_updates_calls,empty_get_updates_calls,max_get_updates_batch,mean_get_updates_batch
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-3,longpoll,3,500,500.01,30,2,10000,15001,15001,0,0,0,0.00,10.70,11.59,11.66,11.94,12.09,15.17,15000,0,2,1.00
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-3,longpoll,3,500,500.03,30,2,10000,15001,15001,0,0,0,0.00,10.70,11.59,11.65,11.95,12.14,14.55,15001,0,1,1.00
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-5,longpoll,5,500,500.01,30,2,10000,15001,15001,0,0,0,0.00,10.64,11.38,11.35,11.98,12.26,14.97,15000,0,2,1.00
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-5,longpoll,5,500,500.01,30,2,10000,15001,15001,0,0,0,0.00,10.62,11.38,11.34,11.97,12.27,15.81,15001,0,1,1.00
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-5,longpoll,5,500,500.01,30,2,10000,15001,15001,0,0,0,0.00,10.62,11.38,11.34,11.98,12.33,14.72,15001,0,1,1.00
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-10,longpoll,10,500,500.01,30,2,10000,15001,15001,0,0,0,0.00,10.79,11.08,11.02,11.49,12.02,14.89,15000,0,2,1.00
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-10,longpoll,10,500,500.02,30,2,10000,15001,15001,0,0,0,0.00,10.77,11.07,11.01,11.45,11.83,16.93,15001,0,1,1.00
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-10,longpoll,10,500,500.02,30,2,10000,15001,15001,0,0,0,0.00,10.78,11.07,11.02,11.42,11.81,14.46,15001,0,1,1.00
20260503T120503Z,bc8883c,overhead,webhook,/webhook,webhook-direct-1,webhook,1,1000,1000.02,30,2,10000,30001,30001,0,0,0,0.00,10.43,11.23,11.23,11.75,12.06,17.09,0,0,0,
20260503T120503Z,bc8883c,overhead,webhook,/webhook,webhook-direct-1,webhook,1,1000,999.99,30,2,10000,30001,30001,0,0,0,0.00,10.46,11.23,11.24,11.74,12.00,14.59,0,0,0,
20260503T120503Z,bc8883c,overhead,webhook,/webhook,webhook-direct-1,webhook,1,1000,999.99,30,2,10000,30000,30000,0,0,0,0.00,10.42,11.22,11.22,11.76,12.01,14.55,0,0,0,
20260503T120503Z,bc8883c,overhead,webhook,/webhook,webhook-tgin-1,webhook,1,1000,999.99,30,2,10000,30000,30000,0,0,0,0.00,10.49,11.20,11.19,11.65,12.05,20.19,0,0,0,
20260503T120503Z,bc8883c,overhead,webhook,/webhook,webhook-tgin-1,webhook,1,1000,999.99,30,2,10000,30000,30000,0,0,0,0.00,10.48,11.19,11.18,11.66,12.05,13.74,0,0,0,
20260503T120503Z,bc8883c,overhead,webhook,/webhook,webhook-tgin-1,webhook,1,1000,999.99,30,2,10000,30000,30000,0,0,0,0.00,10.47,11.18,11.17,11.63,11.98,15.75,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-2,webhook,2,1000,999.98,30,2,10000,30000,30000,0,0,0,0.00,10.50,11.06,10.99,11.68,11.84,14.53,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-2,webhook,2,1000,999.97,30,2,10000,30000,30000,0,0,0,0.00,10.48,11.10,11.03,11.71,11.88,14.05,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-2,webhook,2,1000,1000.00,30,2,10000,30000,30000,0,0,0,0.00,10.48,11.08,11.01,11.70,11.87,14.46,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-3,webhook,3,1000,999.98,30,2,10000,30000,30000,0,0,0,0.00,10.52,11.22,11.20,11.58,11.78,13.95,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-3,webhook,3,1000,1000.00,30,2,10000,30001,30001,0,0,0,0.00,10.54,11.23,11.21,11.61,11.83,14.05,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-3,webhook,3,1000,1000.01,30,2,10000,30001,30001,0,0,0,0.00,10.54,11.22,11.20,11.62,11.83,14.28,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-5,webhook,5,1000,999.97,30,2,10000,30000,30000,0,0,0,0.00,10.54,11.18,11.13,11.80,12.02,14.80,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-5,webhook,5,1000,999.99,30,2,10000,30000,30000,0,0,0,0.00,10.51,11.17,11.13,11.81,12.05,14.05,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-5,webhook,5,1000,1000.00,30,2,10000,30001,30001,0,0,0,0.00,10.51,11.18,11.13,11.82,12.10,14.18,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-10,webhook,10,1000,999.99,30,2,10000,30000,30000,0,0,0,0.00,10.59,11.39,11.37,12.02,12.31,13.93,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-10,webhook,10,1000,1000.02,30,2,10000,30001,30001,0,0,0,0.00,10.58,11.39,11.37,12.02,12.27,14.05,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-10,webhook,10,1000,999.98,30,2,10000,30000,30000,0,0,0,0.00,10.58,11.39,11.36,12.01,12.25,13.74,0,0,0,
20260503T120503Z,bc8883c,overhead,longpoll,/bot123:test/getUpdates,longpoll-direct-1,longpoll,1,1000,998.69,30,2,10000,29961,100,0,0,29861,99.67,15.62,76.47,69.44,147.33,150.40,161.02,2389,1468,100,97.81
20260503T120503Z,bc8883c,overhead,longpoll,/bot123:test/getUpdates,longpoll-direct-1,longpoll,1,1000,999.48,30,2,10000,29985,100,0,0,29885,99.67,14.70,96.84,56.58,129.34,132.61,2676.74,2823,1831,100,97.67
20260503T120503Z,bc8883c,overhead,longpoll,/bot123:test/getUpdates,longpoll-direct-1,longpoll,1,1000,999.31,30,2,10000,29980,100,0,0,29880,99.67,17.78,148.13,51.77,123.78,138.50,8495.10,2625,1649,100,98.03
20260503T120503Z,bc8883c,overhead,longpoll,/bot1/getUpdates,longpoll-tgin-1,longpoll,1,1000,999.99,30,2,10000,30000,30000,0,0,0,0.00,10.54,11.28,11.21,11.89,12.28,22.34,28794,0,2,1.04
20260503T120503Z,bc8883c,overhead,longpoll,/bot1/getUpdates,longpoll-tgin-1,longpoll,1,1000,1000.02,30,2,10000,30001,30001,0,0,0,0.00,10.52,11.26,11.19,11.87,12.29,18.03,28720,0,2,1.04
20260503T120503Z,bc8883c,overhead,longpoll,/bot1/getUpdates,longpoll-tgin-1,longpoll,1,1000,999.99,30,2,10000,30000,30000,0,0,0,0.00,10.52,11.26,11.18,11.86,12.24,16.40,28832,0,2,1.04
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-2,longpoll,2,1000,999.97,30,2,10000,30000,30000,0,0,0,0.00,10.56,11.24,11.20,11.77,11.95,15.18,28006,0,2,1.07
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-2,longpoll,2,1000,1000.02,30,2,10000,30001,30001,0,0,0,0.00,10.54,11.24,11.20,11.78,11.96,15.81,28089,0,2,1.07
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-2,longpoll,2,1000,1000.00,30,2,10000,30000,30000,0,0,0,0.00,10.56,11.24,11.20,11.75,11.92,15.13,28129,0,2,1.07
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-3,longpoll,3,1000,999.98,30,2,10000,30000,30000,0,0,0,0.00,10.56,11.34,11.35,11.73,11.89,16.57,27738,0,2,1.08
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-3,longpoll,3,1000,999.98,30,2,10000,30000,30000,0,0,0,0.00,10.56,11.34,11.34,11.73,11.99,15.53,27764,0,2,1.08
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-3,longpoll,3,1000,1000.00,30,2,10000,30000,30000,0,0,0,0.00,10.52,11.35,11.35,11.72,11.89,15.32,27711,0,2,1.08
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-5,longpoll,5,1000,1000.02,30,2,10000,30001,30001,0,0,0,0.00,10.60,11.29,11.25,11.86,12.10,14.89,28589,0,2,1.05
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-5,longpoll,5,1000,999.99,30,2,10000,30001,30001,0,0,0,0.00,10.58,11.29,11.26,11.87,12.18,14.85,28446,0,2,1.05
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-5,longpoll,5,1000,999.98,30,2,10000,30000,30000,0,0,0,0.00,10.58,11.30,11.26,11.89,12.19,14.70,28482,0,2,1.05
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-10,longpoll,10,1000,999.99,30,2,10000,30001,30001,0,0,0,0.00,10.66,11.47,11.45,12.07,12.38,15.81,28611,0,2,1.05
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-10,longpoll,10,1000,1000.02,30,2,10000,30001,30001,0,0,0,0.00,10.68,11.46,11.44,12.08,12.49,15.31,28700,0,2,1.05
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-10,longpoll,10,1000,999.99,30,2,10000,30001,30001,0,0,0,0.00,10.65,11.48,11.46,12.11,12.49,15.48,28601,0,2,1.05
20260503T120503Z,bc8883c,overhead,webhook,/webhook,webhook-direct-1,webhook,1,2000,1999.99,30,2,10000,60001,60001,0,0,0,0.00,10.47,11.83,11.73,12.75,14.86,30.08,0,0,0,
20260503T120503Z,bc8883c,overhead,webhook,/webhook,webhook-direct-1,webhook,1,2000,1999.97,30,2,10000,60000,60000,0,0,0,0.00,10.50,11.78,11.68,12.65,14.75,33.82,0,0,0,
20260503T120503Z,bc8883c,overhead,webhook,/webhook,webhook-direct-1,webhook,1,2000,1998.30,30,2,10000,59951,59951,0,0,0,0.00,10.47,11.87,11.76,12.69,14.41,64.54,0,0,0,
20260503T120503Z,bc8883c,overhead,webhook,/webhook,webhook-tgin-1,webhook,1,2000,1999.96,30,2,10000,60000,60000,0,0,0,0.00,10.52,11.79,11.58,12.64,18.98,33.34,0,0,0,
20260503T120503Z,bc8883c,overhead,webhook,/webhook,webhook-tgin-1,webhook,1,2000,1999.95,30,2,10000,59999,59999,0,0,0,0.00,10.50,11.61,11.53,12.49,14.02,22.40,0,0,0,
20260503T120503Z,bc8883c,overhead,webhook,/webhook,webhook-tgin-1,webhook,1,2000,1999.96,30,2,10000,59999,59999,0,0,0,0.00,10.49,11.65,11.58,12.52,14.00,23.84,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-2,webhook,2,2000,1999.96,30,2,10000,59999,59999,0,0,0,0.00,10.46,11.23,11.21,11.73,12.08,15.91,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-2,webhook,2,2000,1999.96,30,2,10000,59999,59999,0,0,0,0.00,10.47,11.22,11.21,11.70,11.98,17.60,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-2,webhook,2,2000,1999.98,30,2,10000,60000,60000,0,0,0,0.00,10.47,11.22,11.21,11.70,11.99,16.11,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-3,webhook,3,2000,1999.93,30,2,10000,59998,59998,0,0,0,0.00,10.49,11.13,11.06,11.75,11.94,16.29,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-3,webhook,3,2000,1999.97,30,2,10000,60000,60000,0,0,0,0.00,10.49,11.13,11.06,11.75,11.94,15.10,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-3,webhook,3,2000,1999.94,30,2,10000,60000,60000,0,0,0,0.00,10.50,11.13,11.06,11.73,11.92,15.08,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-5,webhook,5,2000,1999.91,30,2,10000,60000,60000,0,0,0,0.00,10.50,11.23,11.22,11.78,12.01,14.46,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-5,webhook,5,2000,1999.93,30,2,10000,59998,59998,0,0,0,0.00,10.50,11.24,11.22,11.78,12.05,15.97,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-5,webhook,5,2000,1999.92,30,2,10000,59998,59998,0,0,0,0.00,10.52,11.23,11.21,11.78,12.03,14.17,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-10,webhook,10,2000,1999.91,30,2,10000,59998,59998,0,0,0,0.00,10.54,11.34,11.30,11.97,12.27,14.15,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-10,webhook,10,2000,1999.92,30,2,10000,59998,59998,0,0,0,0.00,10.57,11.34,11.29,11.97,12.27,14.58,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-10,webhook,10,2000,1999.97,30,2,10000,60000,60000,0,0,0,0.00,10.57,11.34,11.30,11.98,12.30,14.32,0,0,0,
20260503T120503Z,bc8883c,overhead,longpoll,/bot123:test/getUpdates,longpoll-direct-1,longpoll,1,2000,1998.83,30,2,10000,59965,100,0,0,59865,99.83,22.35,71.62,64.67,87.94,89.60,962.56,3074,2149,100,98.63
20260503T120503Z,bc8883c,overhead,longpoll,/bot123:test/getUpdates,longpoll-direct-1,longpoll,1,2000,1998.25,30,2,10000,59948,100,0,0,59848,99.83,23.07,60.19,57.18,77.12,77.95,79.87,3016,2068,100,98.57
20260503T120503Z,bc8883c,overhead,longpoll,/bot123:test/getUpdates,longpoll-direct-1,longpoll,1,2000,1998.33,30,2,10000,59952,100,0,0,59852,99.83,22.02,76.01,69.38,128.64,133.50,562.69,3435,2504,100,98.49
20260503T120503Z,bc8883c,overhead,longpoll,/bot1/getUpdates,longpoll-tgin-1,longpoll,1,2000,1999.97,30,2,10000,60000,60000,0,0,0,0.00,10.62,11.82,11.64,12.78,15.33,44.51,34874,0,4,1.72
20260503T120503Z,bc8883c,overhead,longpoll,/bot1/getUpdates,longpoll-tgin-1,longpoll,1,2000,1999.97,30,2,10000,60001,60001,0,0,0,0.00,10.58,11.71,11.61,12.65,14.23,25.31,35398,0,4,1.70
20260503T120503Z,bc8883c,overhead,longpoll,/bot1/getUpdates,longpoll-tgin-1,longpoll,1,2000,1999.98,30,2,10000,60000,60000,0,0,0,0.00,10.60,11.81,11.61,12.78,17.20,38.11,34743,0,4,1.73
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-2,longpoll,2,2000,1999.97,30,2,10000,60000,60000,0,0,0,0.00,10.52,11.26,11.18,11.81,12.17,19.18,31521,0,4,1.90
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-2,longpoll,2,2000,1999.92,30,2,10000,59999,59999,0,0,0,0.00,10.53,11.26,11.18,11.79,12.06,16.57,31553,0,4,1.90
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-2,longpoll,2,2000,1999.94,30,2,10000,60000,60000,0,0,0,0.00,10.51,11.27,11.18,11.79,12.12,21.26,31535,0,4,1.90
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-3,longpoll,3,2000,1999.91,30,2,10000,60000,60000,0,0,0,0.00,10.53,11.19,11.14,11.73,12.02,16.08,30238,0,4,1.98
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-3,longpoll,3,2000,1999.96,30,2,10000,59999,59999,0,0,0,0.00,10.55,11.19,11.13,11.73,11.95,15.83,30220,0,4,1.99
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-3,longpoll,3,2000,1999.99,30,2,10000,60001,60001,0,0,0,0.00,10.54,11.19,11.14,11.73,11.97,15.44,30298,0,4,1.98
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-5,longpoll,5,2000,1999.95,30,2,10000,60001,60001,0,0,0,0.00,10.56,11.27,11.23,11.83,12.06,15.89,29752,0,4,2.02
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-5,longpoll,5,2000,1999.90,30,2,10000,60000,60000,0,0,0,0.00,10.58,11.27,11.23,11.84,12.10,16.04,29786,0,4,2.01
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-5,longpoll,5,2000,1999.93,30,2,10000,60001,60001,0,0,0,0.00,10.59,11.26,11.22,11.81,12.04,14.93,29834,0,4,2.01
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-10,longpoll,10,2000,1999.96,30,2,10000,60001,60001,0,0,0,0.00,10.64,11.42,11.38,12.05,12.37,16.35,29596,0,4,2.03
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-10,longpoll,10,2000,1999.92,30,2,10000,60001,60001,0,0,0,0.00,10.65,11.41,11.38,12.05,12.41,15.46,29468,0,4,2.04
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-10,longpoll,10,2000,1999.93,30,2,10000,59999,59999,0,0,0,0.00,10.63,11.41,11.38,12.03,12.34,15.89,29485,0,4,2.03
20260503T120503Z,bc8883c,overhead,webhook,/webhook,webhook-direct-1,webhook,1,5000,4375.12,30,2,10000,131254,3781,57805,0,69668,97.12,19.36,3281.37,2334.72,8904.70,21135.36,23379.97,0,0,0,
20260503T120503Z,bc8883c,overhead,webhook,/webhook,webhook-direct-1,webhook,1,5000,4393.33,30,2,10000,131802,3774,59356,0,68672,97.14,18.08,3210.36,2314.24,8626.17,20561.92,20594.69,0,0,0,
20260503T120503Z,bc8883c,overhead,webhook,/webhook,webhook-direct-1,webhook,1,5000,4369.87,30,2,10000,131097,3753,57690,0,69654,97.14,21.87,3058.21,2779.14,9060.35,9953.28,18825.22,0,0,0,
20260503T120503Z,bc8883c,overhead,webhook,/webhook,webhook-tgin-1,webhook,1,5000,2877.88,30,2,10000,86340,80246,0,0,6094,7.06,20.51,3764.70,4386.81,4435.97,4452.35,4468.73,0,0,0,
20260503T120503Z,bc8883c,overhead,webhook,/webhook,webhook-tgin-1,webhook,1,5000,2888.38,30,2,10000,86655,80772,0,0,5883,6.79,20.22,3750.13,4358.14,4468.73,4485.12,4489.22,0,0,0,
20260503T120503Z,bc8883c,overhead,webhook,/webhook,webhook-tgin-1,webhook,1,5000,2933.63,30,2,10000,88009,82205,0,0,5804,6.59,19.92,3695.24,4276.22,4349.95,4362.24,4370.43,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-2,webhook,2,5000,4974.18,30,2,10000,149226,147241,0,0,1985,1.33,14.19,1108.44,985.60,2283.52,2428.93,2441.22,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-2,webhook,2,5000,4972.94,30,2,10000,149194,148154,0,0,1040,0.70,12.06,1045.71,997.38,2166.78,2211.84,2222.08,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-2,webhook,2,5000,4983.66,30,2,10000,149510,148196,0,0,1314,0.88,15.19,1100.91,1118.21,2201.60,2252.80,2269.18,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-3,webhook,3,5000,4999.86,30,2,10000,149998,149998,0,0,0,0.00,10.47,11.46,11.35,12.18,14.05,61.98,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-3,webhook,3,5000,4999.87,30,2,10000,150000,150000,0,0,0,0.00,10.46,11.42,11.35,12.19,13.78,19.86,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-3,webhook,3,5000,4999.73,30,2,10000,150000,150000,0,0,0,0.00,10.46,11.45,11.37,12.21,14.26,25.58,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-5,webhook,5,5000,4999.82,30,2,10000,149997,149997,0,0,0,0.00,10.48,11.29,11.25,11.88,12.25,16.14,0,0,0,
